Source1	Source2	RuleID
44741	57155	4
57155	44741	4
5357	25962	6
5843	26452	4
11164	23067	6
23067	11164	6
25962	5357	6
26452	5843	4
10227	22139	4
22139	10227	4
989	29268	4
10064	22233	4
16055	20286	4
20286	16055	4
22233	10064	4
29268	989	4
44910	57060	6
57060	44910	6
6613	26718	5
26718	6613	5
42375	54284	4
43619	56296	4
54284	42375	4
56296	43619	4
12066	24238	6
12678	16394	4
16394	12678	4
24238	12066	6
927	29202	4
29202	927	4
47121	51612	4
51612	47121	4
11203	23117	6
15675	19637	4
19637	15675	4
23117	11203	6
10720	22639	4
15563	19780	6
15702	19673	4
19673	15702	4
19780	15563	6
22639	10720	4
43550	56209	6
56209	43550	6
6574	26686	5
15363	19859	4
19859	15363	4
26686	6574	5
3762	32547	6
32547	3762	6
36879	57758	5
45648	50113	4
45871	49854	4
49854	45871	4
50113	45648	4
57758	36879	5
14133	18087	5
18087	14133	5
48595	52289	6
52289	48595	6
10240	22932	5
1762	30582	4
4219	25071	4
22932	10240	5
25071	4219	4
30582	1762	4
45412	49392	6
46110	50570	4
50570	46110	4
49392	45412	6
6284	26905	5
15419	19886	4
19886	15419	4
26905	6284	5
16191	20135	6
20135	16191	6
3695	32758	6
32758	3695	6
38328	58401	4
39078	59711	4
43305	55472	6
55472	43305	6
58401	38328	4
59711	39078	4
2673	31723	4
3120	32170	4
9594	21728	4
21728	9594	4
31723	2673	4
32170	3120	4
6181	27065	4
9056	21244	6
10666	22582	1
21244	9056	6
22582	10666	1
27065	6181	4
44032	56732	4
56732	44032	4
3913	32468	4
8426	20855	6
12643	16638	4
16638	12643	4
20855	8426	6
32468	3913	4
14561	18815	4
18815	14561	4
5049	25113	6
7911	28487	4
25113	5049	6
28487	7911	4
7779	28610	4
28610	7779	4
5248	25890	4
60	29086	6
50274	46528	4
3120	32146	4
6008	26330	4
25890	5248	4
26330	6008	4
29086	60	6
32146	3120	4
46528	50274	4
6548	26679	4
26679	6548	4
6489	26877	5
12667	16607	4
12876	17384	4
16607	12667	4
17384	12876	4
26877	6489	5
38612	59248	4
59248	38612	4
6076	26139	6
26139	6076	6
42277	54402	4
54402	42277	4
725	29564	0
6562	26635	6
26635	6562	6
29564	725	0
43539	56250	4
56250	43539	4
11368	24002	6
24002	11368	6
42465	54347	6
54347	42465	6
6569	26626	4
26626	6569	4
10937	23317	6
14516	18712	4
18712	14516	4
23317	10937	6
44564	57272	4
57272	44564	4
14038	18299	4
18299	14038	4
43237	55624	4
55624	43237	4
1887	30448	4
30448	1887	4
41555	54268	4
54268	41555	4
42659	55059	5
55059	42659	5
4543	24590	6
24590	4543	6
38383	58461	4
44156	56782	6
56782	44156	6
58461	38383	4
5846	26469	4
26469	5846	4
42526	55213	6
55213	42526	6
6110	26218	4
26218	6110	4
1001	29276	4
7333	27920	5
16271	20026	4
20026	16271	4
27920	7333	5
29276	1001	4
3021	31354	4
13391	17912	6
17912	13391	6
31354	3021	4
42094	54745	4
42266	54445	4
54445	42266	4
54745	42094	4
4036	32380	6
4828	25444	6
25444	4828	6
32380	4036	6
4235	24882	6
11159	23086	6
23086	11159	6
24882	4235	6
48927	52902	4
52902	48927	4
8252	20871	6
13424	17867	4
17867	13424	4
20871	8252	6
44929	56890	4
56890	44929	4
10699	22647	4
11020	23216	4
22647	10699	4
23216	11020	4
45826	49854	4
49854	45826	4
37571	58238	4
44126	56803	4
56803	44126	4
58238	37571	4
2360	30854	4
7909	28507	6
28507	7909	6
30854	2360	4
4195	25052	5
9508	21659	6
21659	9508	6
25052	4195	5
4506	24666	4
24666	4506	4
4818	25361	5
15650	19681	6
19681	15650	6
25361	4818	5
43020	55759	4
55759	43020	4
5482	25774	4
9697	21541	6
21541	9697	6
25774	5482	4
41127	53603	6
53603	41127	6
44669	57272	4
57272	44669	4
39104	59654	4
47444	51346	5
51346	47444	5
59654	39104	4
6084	26124	6
10601	22689	4
22689	10601	4
26124	6084	6
38123	58658	6
58658	38123	6
2379	30849	4
30849	2379	4
48433	52475	4
52475	48433	4
6897	27450	4
27450	6897	4
48030	51797	4
51797	48030	4
15432	19844	4
19844	15432	4
4332	24865	5
24865	4332	5
39100	59761	4
43996	55825	4
55825	43996	4
59761	39100	4
12409	16822	5
16822	12409	5
37920	58863	4
58863	37920	4
4270	24958	6
8359	20855	4
20855	8359	4
24958	4270	6
37535	58191	4
58191	37535	4
10402	22899	4
22899	10402	4
46945	50864	4
50864	46945	4
14172	18062	4
18062	14172	4
37177	57579	4
43501	55359	4
55359	43501	4
57579	37177	4
1522	29734	4
29734	1522	4
10947	23318	4
23318	10947	4
8507	20707	6
14184	18096	5
18096	14184	5
20707	8507	6
2928	31401	6
4230	24927	5
24927	4230	5
31401	2928	6
15731	19624	4
19624	15731	4
43162	55617	6
55617	43162	6
4091	32295	4
1751	30475	5
3514	31846	6
12797	16417	1
32295	4091	4
15967	20355	4
16417	12797	1
20355	15967	4
30475	1751	5
31846	3514	6
1138	30127	4
8016	28301	4
13191	16986	4
16986	13191	4
28301	8016	4
30127	1138	4
9435	21765	5
21765	9435	5
48806	53112	5
53112	48806	5
43636	56235	4
48817	53102	4
53102	48817	4
56235	43636	4
5648	26608	6
26608	5648	6
8293	20868	4
20868	8293	4
15254	19060	6
19060	15254	6
43029	55798	4
55798	43029	4
44627	57270	6
57270	44627	6
6524	26778	4
26778	6524	4
15780	19532	6
19532	15780	6
41492	54268	6
45585	50169	5
50169	45585	5
54268	41492	6
16043	20290	4
20290	16043	4
46813	50996	4
50996	46813	4
16380	19991	4
19991	16380	4
7883	28454	4
28454	7883	4
44431	56418	4
56418	44431	4
9059	21133	4
10522	22772	4
21133	9059	4
22772	10522	4
7772	28588	6
8821	21381	6
8980	21220	6
21220	8980	6
21381	8821	6
28588	7772	6
37002	57722	6
58860	37916	4
37916	58860	4
57722	37002	6
13405	17836	6
5964	26301	4
11823	24542	4
56204	43645	4
17836	13405	6
24542	11823	4
26301	5964	4
43645	56204	4
47644	52205	4
52205	47644	4
2770	31521	4
31521	2770	4
1604	30640	5
12876	17336	6
17336	12876	6
30640	1604	5
37055	57675	4
57675	37055	4
2384	30887	4
22329	9934	1
9934	22329	1
30887	2384	4
59988	39843	4
37309	57418	5
39843	59988	4
47667	52164	4
52164	47667	4
57418	37309	5
49080	52800	4
52800	49080	4
10699	22578	4
22578	10699	4
11527	23805	4
23805	11527	4
47514	51296	6
51296	47514	6
1581	30673	6
30673	1581	6
45596	50144	4
50144	45596	4
37055	57666	4
38004	58761	4
38589	59200	4
57666	37055	4
58761	38004	4
59200	38589	4
2581	31723	5
31723	2581	5
37394	58348	5
41508	54234	6
54234	41508	6
58348	37394	5
9747	22508	4
22508	9747	4
41281	53438	4
42867	54924	6
53438	41281	4
54924	42867	6
37830	57798	4
42850	54626	4
54626	42850	4
57798	37830	4
8330	21131	4
21131	8330	4
46376	50985	4
50985	46376	4
46327	50933	6
50933	46327	6
44476	57272	4
57272	44476	4
7302	28291	4
28291	7302	4
2176	31367	6
4080	32247	4
31367	2176	6
32247	4080	4
3816	31968	4
31968	3816	4
44341	57149	4
57149	44341	4
4332	25317	6
25317	4332	6
48427	53026	4
53026	48427	4
9563	22353	6
22353	9563	6
41972	53758	6
46956	50534	6
50534	46956	6
53758	41972	6
37557	57534	6
57534	37557	6
8802	20590	4
20590	8802	4
12089	23863	4
23863	12089	4
8349	21133	4
21133	8349	4
44492	57308	4
57308	44492	4
134	29335	4
9809	21568	4
12713	17336	6
17336	12713	6
21568	9809	4
29335	134	4
1595	29737	4
29737	1595	4
12888	16459	4
16459	12888	4
14314	17918	4
17918	14314	4
879	29050	6
29050	879	6
43746	55543	4
55543	43746	4
8777	20575	4
20575	8777	4
47726	51320	4
51320	47726	4
2171	31340	6
8289	21110	4
21110	8289	4
31340	2171	6
41499	53260	4
53260	41499	4
7136	27129	4
12320	16953	4
16953	12320	4
27129	7136	4
38324	59309	4
59309	38324	4
15763	20361	4
20361	15763	4
47469	52087	5
52087	47469	5
45406	49989	4
49989	45406	4
41865	53652	4
48864	52477	4
52477	48864	4
53652	41865	4
72	29270	4
14323	17901	6
15817	20439	4
17901	14323	6
20439	15817	4
29270	72	4
430	29582	4
29582	430	4
9170	20976	4
11882	23624	4
20976	9170	4
23624	11882	4
13602	18177	4
18177	13602	4
45781	49393	5
46554	51198	6
49393	45781	5
51198	46554	6
4466	25431	4
25431	4466	4
10084	21826	4
11654	24480	4
21826	10084	4
24480	11654	4
46108	50746	5
50746	46108	5
9703	22464	4
22464	9703	4
37725	57717	6
46272	50920	4
50920	46272	4
57717	37725	6
360	29505	4
29505	360	4
47709	51319	6
51319	47709	6
41641	53378	4
44889	56690	4
53378	41641	4
56690	44889	4
15731	20319	6
20319	15731	6
3262	32403	4
15902	19507	4
19507	15902	4
32403	3262	4
42436	55274	4
43354	56180	4
55274	42436	4
56180	43354	4
11619	24396	6
24396	11619	6
15490	20146	6
20146	15490	6
38589	58509	4
58509	38589	4
5643	25658	4
8567	21318	5
10601	23384	4
21318	8567	5
23384	10601	4
25658	5643	4
45207	49830	5
49830	45207	5
3145	32379	5
12063	23853	6
23853	12063	6
32379	3145	5
38084	59126	4
46934	50532	4
50532	46934	4
59126	38084	4
47536	52101	4
52101	47536	4
4483	25525	5
25525	4483	5
47608	52175	4
52175	47608	4
12956	16548	6
16548	12956	6
43046	55838	4
46667	50291	6
50291	46667	6
55838	43046	4
1119	30310	6
12850	16395	4
16395	12850	4
30310	1119	6
45563	50114	4
50114	45563	4
41550	53364	4
53364	41550	4
3591	31804	6
31804	3591	6
48314	52865	5
52865	48314	5
25886	5922	4
8217	21029	4
5922	25886	4
7990	27914	4
9166	20978	5
20978	9166	5
21029	8217	4
27914	7990	4
43108	55896	6
55896	43108	6
12653	17232	4
17232	12653	4
37024	58013	4
45506	50175	4
47018	50583	4
50175	45506	4
50583	47018	4
58013	37024	4
5688	25606	4
10528	23326	4
11909	23739	4
23326	10528	4
23739	11909	4
25606	5688	4
45241	49799	6
49799	45241	6
627	28748	4
4332	25299	5
25299	4332	5
28748	627	4
44877	56690	4
46805	50410	4
50410	46805	4
56690	44877	4
2855	31078	4
12713	17384	4
13724	18397	4
17384	12713	4
18397	13724	4
31078	2855	4
42192	54929	4
54929	42192	4
38413	58446	5
58446	38413	5
12869	16385	6
16385	12869	6
1635	29734	4
29734	1635	4
38104	59037	4
59037	38104	4
6229	27155	6
27155	6229	6
15637	20306	4
20306	15637	4
45565	50106	6
50106	45565	6
3549	32661	5
7191	28255	4
16347	19859	4
19859	16347	4
28255	7191	4
32661	3549	5
38504	58400	6
58400	38504	6
47923	51578	6
51578	47923	6
5671	25709	4
25709	5671	4
36925	57975	6
38860	58758	6
57975	36925	6
58758	38860	6
10001	21850	6
21850	10001	6
11657	24517	5
24517	11657	5
37500	57392	4
42727	54443	4
54443	42727	4
57392	37500	4
4094	32179	6
32179	4094	6
11271	24137	4
24137	11271	4
38103	59033	4
59033	38103	4
5792	25839	4
10347	23076	4
23076	10347	4
25839	5792	4
41239	54087	4
54087	41239	4
10675	23522	4
23522	10675	4
5273	26315	6
5695	25709	4
6089	26011	4
25709	5695	4
26011	6089	4
26315	5273	6
36979	57888	6
57888	36979	6
5140	26177	0
10362	23087	6
23087	10362	6
26177	5140	0
42939	54766	4
54766	42939	4
48171	52860	4
52860	48171	4
4856	24736	4
24736	4856	4
41425	54153	4
43490	56250	4
54153	41425	4
56250	43490	4
1986	30107	4
30107	1986	4
48421	53116	4
53116	48421	4
3549	32647	5
32647	3549	5
46956	50487	6
50487	46956	6
5791	25795	4
14160	17676	4
17676	14160	4
25795	5791	4
4597	25512	4
25512	4597	4
13562	18084	6
18084	13562	6
2398	31489	4
8873	20726	4
20726	8873	4
31489	2398	4
42219	54964	4
54964	42219	4
2202	31482	1
13129	16681	4
16681	13129	4
31482	2202	1
41089	53987	4
53987	41089	4
2456	31741	4
31741	2456	4
37289	58316	6
58316	37289	6
14038	17584	4
17584	14038	4
9028	20771	4
20771	9028	4
48944	52568	4
52568	48944	4
2286	31367	4
11138	23019	4
23019	11138	4
31367	2286	4
5203	26169	4
26169	5203	4
42436	55214	6
45497	50131	4
50131	45497	4
55214	42436	6
44247	57020	4
57020	44247	4
38304	59340	5
45332	50040	4
50040	45332	4
59340	38304	5
11786	23655	6
23655	11786	6
12641	17167	4
12847	16449	4
15698	20284	4
16449	12847	4
17167	12641	4
20284	15698	4
44654	56320	4
56320	44654	4
15364	20075	4
20075	15364	4
48176	52800	4
52800	48176	4
14960	18433	5
18433	14960	5
24474	11753	6
11753	24474	6
14978	18673	4
18673	14978	4
37079	58020	4
43752	55451	6
47915	51544	6
51544	47915	6
58020	37079	4
55451	43752	6
46971	50447	6
50447	46971	6
1647	29722	4
2936	30989	4
7712	27733	6
14950	18451	4
18451	14950	4
27733	7712	6
29722	1647	4
30989	2936	4
6897	26759	6
26759	6897	6
41594	53260	4
47558	52144	4
52144	47558	4
53260	41594	4
12366	16953	4
12842	16477	4
16477	12842	4
16953	12366	4
37266	58346	5
58346	37266	5
7522	28443	6
28443	7522	6
41627	53474	6
53474	41627	6
52233	48755	4
15835	20385	4
9550	22324	4
20385	15835	4
22324	9550	4
58179	37177	6
37177	58179	6
46946	50456	4
48755	52233	4
50456	46946	4
2706	30953	4
2418	31497	4
3486	32741	0
14252	17879	6
17879	14252	6
30953	2706	4
52810	48177	6
31497	2418	4
32741	3486	0
48177	52810	6
8733	20577	4
20577	8733	4
12956	16609	5
16609	12956	5
42549	54344	4
48934	52571	4
52571	48934	4
54344	42549	4
9866	21748	4
11624	24342	4
14421	18987	4
18987	14421	4
21748	9866	4
24342	11624	4
9837	21522	4
21522	9837	4
37090	58013	6
58013	37090	6
15592	20072	4
11056	22960	4
13278	16734	6
16734	13278	6
20072	15592	4
22960	11056	4
43656	55304	4
46856	50568	4
55304	43656	4
50568	46856	4
6857	26696	4
15821	20300	5
20300	15821	5
26696	6857	4
7772	27870	5
27870	7772	5
43969	55619	5
44602	56504	6
55619	43969	5
56504	44602	6
72	29387	4
12138	24041	4
24041	12138	4
29387	72	4
42130	54801	4
49113	52570	4
52570	49113	4
54801	42130	4
1201	30263	4
14370	19108	5
19108	14370	5
30263	1201	4
5259	26124	6
6089	25934	6
15592	20079	4
20079	15592	4
25934	6089	6
26124	5259	6
37190	58318	4
43441	56121	6
56121	43441	6
58318	37190	4
13767	18254	4
14556	19029	4
18254	13767	4
19029	14556	4
44971	56610	4
48931	52650	4
52650	48931	4
56610	44971	4
2206	31252	4
14187	17889	5
17889	14187	5
31252	2206	4
28	29335	4
9441	22122	6
22122	9441	6
29335	28	4
44907	56800	6
48741	52462	4
52462	48741	4
56800	44907	6
15435	20167	4
20167	15435	4
38097	58973	5
44126	57042	4
57042	44126	4
58973	38097	5
37011	57886	4
48013	51456	5
51456	48013	5
57886	37011	4
38727	58825	4
44564	56474	4
56474	44564	4
58825	38727	4
6389	27258	6
27258	6389	6
43501	56189	4
56189	43501	4
10500	23445	4
23445	10500	4
10477	23167	4
23167	10477	4
46040	49482	6
49482	46040	6
13820	18287	4
18287	13820	4
42938	54569	6
54569	42938	6
202	29276	4
29276	202	4
42271	55176	4
44023	55648	5
55176	42271	4
55648	44023	5
10955	22611	4
14951	18687	6
18687	14951	6
22611	10955	4
44207	56887	4
56887	44207	4
398	29463	4
15415	20142	6
20142	15415	6
29463	398	4
45497	49957	4
45993	49461	6
49127	52603	4
49461	45993	6
49957	45497	4
52603	49127	4
41325	54256	4
46227	50702	4
50702	46227	4
54256	41325	4
1066	30388	4
30388	1066	4
48296	52790	4
52790	48296	4
5794	25661	5
25661	5794	5
15579	20091	5
20091	15579	5
41474	53410	6
53410	41474	6
43598	55532	4
55532	43598	4
9175	20852	6
5248	26147	6
15857	20306	4
20306	15857	4
20852	9175	6
59573	39446	6
26147	5248	6
39446	59573	6
45007	56684	4
56684	45007	4
2254	31338	6
31338	2254	6
38556	58425	4
58425	38556	4
38534	58401	4
45628	49307	4
49307	45628	4
58401	38534	4
3573	32604	4
10039	21918	4
15345	18776	4
18776	15345	4
21918	10039	4
32604	3573	4
8584	21282	4
21282	8584	4
43237	55887	4
55887	43237	4
7337	28162	4
28162	7337	4
7089	26909	6
12470	16922	4
16922	12470	4
26909	7089	6
42526	54450	6
54450	42526	6
12163	23854	6
23854	12163	6
36932	58089	6
58089	36932	6
38383	59200	4
41430	54137	4
42963	54652	4
54137	41430	4
54652	42963	4
59200	38383	4
42094	55006	4
55006	42094	4
45696	49201	6
49201	45696	6
408	29482	4
29482	408	4
718	28797	5
13934	17629	4
17629	13934	4
28797	718	5
46531	51056	6
51056	46531	6
6909	26696	4
26696	6909	4
47505	52004	5
48746	52447	6
52004	47505	5
52447	48746	6
7127	26977	6
11624	24542	4
24542	11624	4
26977	7127	6
47184	51943	5
51943	47184	5
8242	21130	4
21130	8242	4
1300	30638	4
30638	1300	4
47594	52048	5
52048	47594	5
10708	23407	4
23407	10708	4
48995	52696	6
52696	48995	6
14042	17510	4
17510	14042	4
41489	53421	6
43665	55341	4
53421	41489	6
55341	43665	4
31888	3629	4
10944	22653	6
3119	32402	4
57383	37530	6
3629	31888	4
14160	17901	4
17901	14160	4
22653	10944	6
32402	3119	4
37530	57383	6
58401	38556	4
38556	58401	4
11614	24544	4
11787	23733	6
23733	11787	6
24544	11614	4
43323	56197	6
56197	43323	6
5065	24950	4
227	29276	4
3848	32183	6
24950	5065	4
29276	227	4
32183	3848	6
38534	58425	4
58425	38534	4
41787	53636	5
53636	41787	5
156	29276	4
7662	28462	4
28462	7662	4
29276	156	4
44027	55611	4
55611	44027	4
12885	16532	4
16532	12885	4
44027	55610	4
46934	50583	4
47232	51777	6
50583	46934	4
51777	47232	6
55610	44027	4
37304	58235	6
39755	59784	4
41144	53883	5
53883	41144	5
58235	37304	6
59784	39755	4
12799	17211	6
17211	12799	6
42413	55145	4
43615	55451	4
49001	52653	4
52653	49001	4
55145	42413	4
55451	43615	4
2902	31123	5
12826	16607	4
16607	12826	4
31123	2902	5
15050	18444	4
15225	18879	4
18444	15050	4
18879	15225	4
2427	31676	6
8560	21431	4
21431	8560	4
31676	2427	6
9504	22504	4
15449	20113	5
20113	15449	5
22504	9504	4
37717	57757	5
41092	53836	4
53836	41092	4
57757	37717	5
5478	26543	4
26543	5478	4
37091	57898	4
42389	55132	6
55132	42389	6
57898	37091	4
15780	20334	4
20334	15780	4
1635	29864	4
13073	16858	5
16858	13073	5
29864	1635	4
13858	17646	6
17646	13858	6
49114	52502	4
52502	49114	4
42222	54819	4
9680	22301	6
22301	9680	6
42819	54670	4
43144	55877	4
44845	56800	4
54670	42819	4
56800	44845	4
54819	42222	4
55877	43144	4
7174	28360	6
15902	19664	4
53421	41571	6
19664	15902	4
50532	47018	6
28360	7174	6
41179	53781	6
41571	53421	6
45242	49780	4
53781	41179	6
47018	50532	6
49780	45242	4
3629	31970	6
31970	3629	6
8437	21029	4
9029	20885	6
16208	19840	4
19840	16208	4
20885	9029	6
21029	8437	4
3786	31771	6
10900	22597	4
22597	10900	4
31771	3786	6
42901	54596	4
54596	42901	4
5960	26010	4
9829	21687	6
21687	9829	6
26010	5960	4
46531	50960	4
50960	46531	4
43539	55495	4
46912	50580	4
50580	46912	4
55495	43539	4
6155	27358	6
27358	6155	6
43577	55532	4
45335	50114	4
50114	45335	4
55532	43577	4
2188	31322	4
4013	32123	6
12338	17124	4
17124	12338	4
31322	2188	4
32123	4013	6
37343	58120	6
38009	59054	6
47047	50448	1
50448	47047	1
58120	37343	6
59054	38009	6
2712	30784	4
8179	27947	4
27947	8179	4
30784	2712	4
38594	58394	5
58394	38594	5
6125	25908	5
25908	6125	5
15066	18433	6
18433	15066	6
44268	56887	4
48594	53001	4
53001	48594	4
56887	44268	4
39686	59864	4
42613	54443	4
45345	50175	4
50175	45345	4
54443	42613	4
59864	39686	4
10631	23384	4
23384	10631	4
2657	30849	4
30849	2657	4
38589	58461	6
58461	38589	6
43539	55538	4
55538	43539	4
16279	19829	4
19829	16279	4
15432	20139	4
20139	15432	4
44563	56560	6
47675	51416	4
51416	47675	4
56560	44563	6
46610	50422	5
50422	46610	5
42285	55240	4
55240	42285	4
8755	20692	4
20692	8755	4
44669	56474	4
56474	44669	4
42199	54847	6
46313	50689	4
48508	53140	4
48890	52242	6
50689	46313	4
52242	48890	6
53140	48508	4
54847	42199	6
3739	31858	4
13783	18238	6
13925	17548	4
17548	13925	4
18238	13783	6
31858	3739	4
37434	57555	6
57555	37434	6
11271	24301	4
24301	11271	4
37111	57885	6
45637	49327	5
49327	45637	5
57885	37111	6
7250	28345	6
28345	7250	6
37494	57501	4
38430	58613	6
42200	54835	6
54835	42200	6
57501	37494	4
58613	38430	6
6168	27381	4
6997	27064	6
27064	6997	6
27381	6168	4
2630	30888	6
5203	26301	4
26301	5203	4
30888	2630	6
38576	58463	1
58463	38576	1
13747	18242	4
14009	17480	4
16136	19961	6
17480	14009	4
18242	13747	4
19961	16136	6
2879	31181	4
9117	20847	6
20847	9117	6
31181	2879	4
881	29058	5
29058	881	5
43632	55427	5
44929	56690	4
55427	43632	5
56690	44929	4
1887	30122	4
11888	23685	5
23685	11888	5
30122	1887	4
37406	57579	4
57579	37406	4
491	29469	6
29469	491	6
38859	58675	4
48920	52704	6
52704	48920	6
58675	38859	4
9068	20885	5
15307	18738	4
18738	15307	4
20885	9068	5
5095	24861	6
14980	18558	4
18558	14980	4
24861	5095	6
44098	57016	4
44981	56655	6
56655	44981	6
57016	44098	4
11581	24518	4
16107	19472	4
19472	16107	4
24518	11581	4
8714	20726	4
20726	8714	4
45315	50175	4
47247	51827	6
50175	45315	4
51827	47247	6
16046	19539	4
19539	16046	4
43322	56263	4
56263	43322	4
4490	25460	5
9181	20771	4
20771	9181	4
25460	4490	5
14323	17676	6
17676	14323	6
10803	22835	4
5538	26274	6
56951	44407	6
15443	20307	6
20307	15443	6
22835	10803	4
26274	5538	6
44407	56951	6
48492	52844	4
52844	48492	4
47415	51766	4
51766	47415	4
14059	17897	4
17897	14059	4
41594	53624	4
43882	55400	6
53624	41594	4
55400	43882	6
14155	17480	4
17480	14155	4
1405	30329	4
2690	31110	4
30329	1405	4
31110	2690	4
44944	56468	5
56468	44944	5
12461	17322	4
17322	12461	4
4170	25411	6
25411	4170	6
1023	28916	4
5863	26092	4
26092	5863	4
28916	1023	4
44315	56848	5
56848	44315	5
47063	50395	4
50395	47063	4
12403	17278	6
17278	12403	6
41960	53477	6
46984	50309	6
50309	46984	6
53477	41960	6
1907	29821	6
10406	23464	6
15715	20077	4
20077	15715	4
23464	10406	6
29821	1907	6
42320	54878	4
54878	42320	4
1774	30177	4
30177	1774	4
41920	53455	5
45882	49205	4
49205	45882	4
53455	41920	5
3816	32248	4
32248	3816	4
1761	30192	6
12853	16676	6
16676	12853	6
30192	1761	6
6370	27632	4
27632	6370	4
37092	58358	4
58358	37092	4
8132	27863	4
27863	8132	4
10347	23423	4
23423	10347	4
45759	49579	6
47290	52142	5
49579	45759	6
52142	47290	5
821	28704	4
28704	821	4
42679	54690	4
42990	54523	6
46526	50859	4
50859	46526	4
54523	42990	6
54690	42679	4
9783	21793	6
911	28825	4
21793	9783	6
28825	911	4
37362	58084	4
38383	59129	4
59129	38383	4
43338	55900	6
55900	43338	6
58084	37362	4
38577	58790	4
58790	38577	4
8405	21455	6
21455	8405	6
2784	31227	5
9275	22304	4
22304	9275	4
31227	2784	5
46195	51048	4
51048	46195	4
980	28872	4
28872	980	4
45111	49963	4
46307	51199	4
49963	45111	4
51199	46307	4
3352	32261	4
32261	3352	4
45848	49157	5
49157	45848	5
9006	20528	4
20528	9006	4
44921	56423	4
48543	52865	6
52865	48543	6
56423	44921	4
39801	59494	4
59494	39801	4
877	28748	4
3415	32374	4
5964	25709	6
11519	24542	4
24542	11519	4
25709	5964	6
28748	877	4
32374	3415	4
3145	32618	5
16055	19860	4
19860	16055	4
32618	3145	5
15821	20201	6
20201	15821	6
41947	53503	4
43289	55869	4
53503	41947	4
55869	43289	4
13001	16879	5
16879	13001	5
8216	21311	4
15534	20361	5
20361	15534	5
21311	8216	4
41176	54271	6
54271	41176	6
41372	53941	4
53941	41372	4
1680	30138	6
30138	1680	6
39914	59584	4
43152	56250	6
56250	43152	6
59584	39914	4
5424	26139	6
26139	5424	6
48156	53047	4
53047	48156	4
156	29616	4
29616	156	4
8531	21118	4
10900	22969	4
21118	8531	4
22969	10900	4
12348	17171	4
17171	12348	4
38119	59336	6
45710	49569	5
49569	45710	5
59336	38119	6
7534	28254	5
28254	7534	5
43142	56246	4
45139	50019	4
50019	45139	4
56246	43142	4
9065	20571	6
20571	9065	6
37532	57774	6
57774	37532	6
2891	30847	6
30847	2891	6
37899	59199	4
59199	37899	4
1526	30403	4
9310	22379	4
9529	22028	6
22028	9529	6
22379	9310	4
30403	1526	4
38617	58863	4
58863	38617	4
1524	30403	4
30403	1524	4
44449	56982	4
56982	44449	4
10960	23016	4
23016	10960	4
10826	22899	4
22899	10826	4
43937	55451	6
55451	43937	6
16209	19565	5
19565	16209	5
5118	24771	6
3675	32102	4
24771	5118	6
32102	3675	4
37009	58284	4
45412	49753	6
58284	37009	4
47946	51319	4
49753	45412	6
51319	47946	4
11194	22660	4
22660	11194	4
9327	22352	6
22352	9327	6
47915	51220	6
48136	53047	4
51220	47915	6
53047	48136	4
16208	19472	4
19472	16208	4
46631	50535	6
50535	46631	6
8883	20978	4
20978	8883	4
42674	54771	4
46698	50475	4
50475	46698	4
54771	42674	4
6739	26897	4
26897	6739	4
45572	49478	4
49478	45572	4
2514	31377	4
31377	2514	4
3415	32275	4
4177	25365	4
25365	4177	4
32275	3415	4
36984	58172	4
46540	50824	4
50824	46540	4
58172	36984	4
13934	17707	4
17707	13934	4
6623	27287	4
27287	6623	4
2185	31683	6
31683	2185	6
12100	23567	6
23567	12100	6
1023	28851	4
28851	1023	4
46232	51156	6
51156	46232	6
137	29636	4
1972	29945	6
6489	27156	6
27156	6489	6
29636	137	4
29945	1972	6
10064	21534	4
21534	10064	4
42875	54325	6
54325	42875	6
5944	25704	4
25704	5944	4
3048	30905	4
8607	21198	4
9345	22480	4
12018	23971	4
21198	8607	4
22480	9345	4
23971	12018	4
30905	3048	4
3913	31771	6
119	29477	6
9308	22286	5
55917	43327	6
9843	21793	6
31771	3913	6
11027	22593	5
21793	9843	6
22286	9308	5
22593	11027	5
29477	119	6
43327	55917	6
227	29616	4
2516	31367	4
29616	227	4
31367	2516	4
41387	54008	4
54008	41387	4
5609	26301	4
7094	26850	6
26301	5609	4
26850	7094	6
45698	49622	6
49622	45698	6
1586	30055	4
7182	28507	4
12126	23563	5
23563	12126	5
28507	7182	4
30055	1586	4
11195	22765	4
12641	16951	5
16072	19870	4
16951	12641	5
19870	16072	4
22765	11195	4
9273	22382	5
22382	9273	5
38103	59264	4
59264	38103	4
14146	17432	5
17432	14146	5
10900	22991	4
22991	10900	4
41174	54157	4
54157	41174	4
3876	31864	4
11526	24154	4
12006	23994	6
23994	12006	6
24154	11526	4
31864	3876	4
9293	22288	4
8921	20868	4
14257	17644	4
15858	20143	4
17644	14257	4
20143	15858	4
20868	8921	4
22288	9293	4
58777	38596	6
38596	58777	6
9181	20611	4
20611	9181	4
47933	51299	6
51299	47933	6
8638	21217	4
21217	8638	4
38208	58911	4
58911	38208	4
12845	16716	5
14278	17575	4
16716	12845	5
17575	14278	4
15817	20139	4
20139	15817	4
42509	54639	6
54639	42509	6
4869	24678	6
9936	21939	4
11202	22689	4
21939	9936	4
22689	11202	4
24678	4869	6
41499	53624	4
53624	41499	4
4125	25465	4
25465	4125	4
39815	59618	6
59618	39815	6
41999	55145	4
43414	56048	4
55145	41999	4
56048	43414	4
2158	31497	4
